text,spam,Processed_text,Length
"Subject: re : follow - up on siam workshop  thanks for forwarding peter ' s resume . by copy of this memo i am forwarding  peter ' s resume to danny mccarty and phil lowry . danny and phil : please  follow - up with vince if you have an interest in meeting with peter . he seems  to be a very qualified candidate .  vince j kaminski @ ect  04 / 30 / 2001 02 : 28 pm  to : stanley horton / corp / enron @ enron , danny mccarty / et & s / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : follow - up on siam workshop  i am forwarding for your attention the resume of peter percell  who has an extensive experience in modeling physical flows  of natural gas in pipeline systems . peter is looking currently for a job .  i met him last week at the meeting of the science and industry advance with  mathematics  society at the university of houston .  the application of recent developments in optimization theory  and numerical methods can help enron to improve further  efficiency of our pipeline system and reduce the consumption of compressor  fuel .  please , let me know if you interested in introducing peter to executives  in your organization . i shall be glad to make arrangements for an interview .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 30 / 2001  02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  peter percell on 04 / 30 / 2001 11 : 16 : 58 am  to : vincent kaminski  cc :  subject : follow - up on siam workshop  i enjoyed your presentation , and meeting you briefly afterwards , at the  siam workshop last friday .  i have extensive experience as a technical leader in the design and  development of modeling and simulation software products , mostly  for the oil and gas pipeline industry .  i am looking for a position that can utilize my software development and  mathematical skills . getting out of the narrow confines of the pipeline  simulation industry would be a plus .  please consider whether i might fit in your group . your answer to a  question indicated that i have several of the skills you look for .  also , please let me know , by email , the names and contact information of  other managers within enron who might benefit from having someone with  my qualifications in their group .  attached are my resume and an addendum covering academic & consulting  experience . publications are available on request .  i will call you in a couple of days to follow up on this email .  thank you for your time .  peter percell 10030 doliver drive  percell @ swbell . net houston , tx 77042 - 2016  ( 713 ) 532 - 3836 voice & fax  - percell , peter resume only . doc  - percell , peter a & c exp . doc",0, follow siam workshop thank forward peter resum copi memo forward peter resum danni mccarti phil lowri danni phil pleas follow vinc interest meet peter seem qualifi candid vinc kaminski ect pm stanley horton corp enron enron danni mccarti et enron enron cc vinc kaminski hou ect ect subject follow siam workshop forward attent resum peter percel extens experi model physic flow natur ga pipelin system peter look current job met last week meet scienc industri advanc mathemat societi univers houston applic recent develop optim theori numer method help enron improv effici pipelin system reduc consumpt compressor fuel pleas let know interest introduc peter execut organ shall glad make arrang interview vinc kaminski forward vinc kaminski hou ect pm peter percel vincent kaminski cc subject follow siam workshop enjoy present meet briefli afterward siam workshop last friday extens experi technic leader design develop model simul softwar product mostli oil ga pipelin industri look posit util softwar develop mathemat skill get narrow confin pipelin simul industri would plu pleas consid whether might fit group answer question indic sever skill look also pleas let know email name contact inform manag within enron might benefit someon qualif group attach resum addendum cover academ consult experi public avail request call coupl day follow email thank time peter percel doliv drive percel swbell net houston tx voic fax percel peter resum doc percel peter exp doc,230
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of loqos ,  stationery and web - sites . under our carefui hand these powerfui marketing tools  wili bring a breath of fresh air into your business  and make you stand out among the competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  check our prices and hot offers",1, perfect logo charset koi think breath new life busi start revamp front end logo visuai ident loqodent offer creativ custom design loqo stationeri web site carefui hand powerfui market tool wili bring breath fresh air busi make stand among competitor ciick away futur success ciick see sampl artwork check price hot offer,52
"Subject: re : risk 2000 panel discussion  my phone 816 - 467 - 3569  - - - - - original message - - - - -  from : shirley crenshaw [ mailto : shirley . crenshaw @ enron . com ]  sent : friday , may 26 , 2000 9 : 17 am  to : oliver @ risk . co . uk ; jefferid @ kochind . com ; sbramlet @ utilicorp . com  cc : vince j kaminski  subject : risk 2000 panel discussion  good morning gentlemen :  i will go ahead and schedule the conference call for wednesday , may 31 st  at 11 : 00 am est ( 10 : 00 cst ) . please let me know the telephone numbers  you may be reached at and vince will call you .  if you find you cannot do this , please let me know .  thanks and have a wonderful weekend .  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 05 / 26 / 2000  08 : 11  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  05 / 25 / 2000 03 : 54 pm  to : oliver @ risk . co . uk , jefferid @ kochind . com , sbramlet @ utilicorp . com  cc :  subject : risk 2000 panel discussion  hello everyone :  vince kaminski would be available for a conference call on wednesday ,  may 31 at 10 : 00 or 11 : 00 am est . the rest of the day is rather full .  please let me know if either time is convenient for you . if not , maybe we  could do it on june 1 - he is free most of the day with the exception of  12 : 30 - 2 : 00 est .  look forward to hearing from you .  thanks !  shirley crenshaw  administrative coordinator  enron corp . research  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0, risk panel discuss phone origin messag shirley crenshaw mailto shirley crenshaw enron com sent friday may oliv risk co uk jefferid kochind com sbramlet utilicorp com cc vinc kaminski subject risk panel discuss good morn gentlemen go ahead schedul confer call wednesday may st est cst pleas let know telephon number may reach vinc call find pleas let know thank wonder weekend shirley crenshaw forward shirley crenshaw hou ect shirley crenshaw pm oliv risk co uk jefferid kochind com sbramlet utilicorp com cc subject risk panel discuss hello everyon vinc kaminski would avail confer call wednesday may est rest day rather full pleas let know either time conveni mayb could june free day except est look forward hear thank shirley crenshaw administr coordin enron corp research email shirley crenshaw enron com,131
"Subject: meeting with petronas  rick ,  i was contacted by petronas who requested a meeting  with enron on risk management . i have met with them  a few years ago and they want to discuss with us  their progress implementing risk management practices .  can we arrange for them a standard presentation , like the one we have for  banks  ( you or david port , bill bradford , research ) ?  unfortunately , they gave us no choice as far as the timing is concerned  ( given a very tight schedule ) . they want to visit on thursday , feb . 8 ,  at 10 a . m . i shall take them out to lunch after the meeting .  i shall also contact jeff shankman and john nowlan  to arrange a short courtesy meeting with them .  vince",0, meet petrona rick contact petrona request meet enron risk manag met year ago want discuss us progress implement risk manag practic arrang standard present like one bank david port bill bradford research unfortun gave us choic far time concern given tight schedul want visit thursday feb shall take lunch meet shall also contact jeff shankman john nowlan arrang short courtesi meet vinc,62
"Subject: re : punit rawal ' s interview with enron  kim :  the interviews conducted on february 2 are just exploratory interviews to  see where punit might fit within enron . vince thought he might fit in john ' s  group .  the title and $ $ amount will not be determined until it is decided where he  should be ( if at all ) . if john is interested after the interview , then he and  vince can get together to discuss $ $ and title .  if you or john have any other questions , please let me know .  thanks !  shirley  3 - 5290  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : punit rawal ' s interview with enron  shirley ,  it is to my understand that vince is bringing in punit for a day of  interviews . john has agreed to meet with him on february 2 .  please inform vince and have vince get with john on what his title / $ $ will be .  thanks  k  kim hillis  enron americas  office of the chairman  phone : 713 - 853 - 0681  fax : 713 - 646 - 3227  shirley crenshaw  12 / 21 / 2000 11 : 03 am  to : kimberly hillis / hou / ect @ ect  cc :  subject : punit rawal ' s interview with enron  kim :  punit is a carnegie mellon student that will be graduating with an ms in  computational finance in may 2001 . several of our guys interviewed him  at carnegie mellon recently and were very impressed . vince says that he  is definately a trading candidate .  would john be interested in interviewing him ? i am attaching his resume  for you to look over and then let me know if john would be interested .  thanks !  have a merry christmas !  shirley  - punit + rawal + newresume . doc",0, punit rawal interview enron kim interview conduct februari exploratori interview see punit might fit within enron vinc thought might fit john group titl amount determin decid john interest interview vinc get togeth discuss titl john question pleas let know thank shirley shirley crenshaw hou ect ect cc subject punit rawal interview enron shirley understand vinc bring punit day interview john agre meet februari pleas inform vinc vinc get john titl thank kim hilli enron america offic chairman phone fax shirley crenshaw kimberli hilli hou ect ect cc subject punit rawal interview enron kim punit carnegi mellon student graduat ms comput financ may sever guy interview carnegi mellon recent impress vinc say defin trade candid would john interest interview attach resum look let know john would interest thank merri christma shirley punit rawal newresum doc,134
"Subject: re : follow - up meeting on wharton  hi christie :  the telephone number in ebl 938 is : 713 / 853 - 3135 . have a safe trip .  shirley  christie patrick  12 / 12 / 2000 10 : 36 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : follow - up meeting on wharton  shirley ,  unless my flights change , i can call in from my cell phone - - what number shall  i dial ?  thanks !  - - christie .",0, follow meet wharton hi christi telephon number ebl safe trip shirley christi patrick pm shirley crenshaw hou ect ect cc vinc kaminski hou ect ect subject follow meet wharton shirley unless flight chang call cell phone number shall dial thank christi,41
"Subject: recommendations  vince and joe ,  this is just a short reminder about the four letters of recommendation .  i have attached an envelope with each recommendation . once you  seal each envelope , please don ' t forget to sign it ( over the adhesive  seal ) and to label the front , e . g . "" columbia - joseph hrgvocic "" . also ,  i will be mailing everything in one package to each university , so  please don ' t mail them out .  that is all . as always , i really do appreciate the time you ' re taking to  do this .  thank you ,  hector",0, recommend vinc joe short remind four letter recommend attach envelop recommend seal envelop pleas forget sign adhes seal label front columbia joseph hrgvocic also mail everyth one packag univers pleas mail alway realli appreci time take thank hector,38
"Subject: enron europe organisational changes  once the arcos plant in spain is financially closed ( expected in q 2 of this  year ) eric gonzales will be moving back to houston to work exclusively on  co - managing enron ' s lng markets . we are very appreciative of eric ' s efforts  in europe since early 1998 and look forward to continuing to work very  closely with his lng team in the coming years . from this point forward eric  will focus his remaining time in europe exclusively on financially closing  arcos .  we are therefore making the following changes immediately . the origination  responsibility for italy will be moved under eric shaw . ricardo bortolloti  will continue in the role as italian country manager and will report to eric  shaw . mariano gentilini will become our country manager for spain and  portugal and will report directly to the enron europe office of the chairman .  the arcos power project is likely to create a large gas to power spread  position and so we have asked paul mead to assume the added responsibility  for our natural gas risk positions in spain . this position is much more  likely to be supplied and influenced by lng rather than continental gas  markets and paul will work quite closely with both enron global markets and  the continental gas team .  ross sankey who has been managing our marketing efforts in holland will also  head a new organization that will focus on subsea interconnector and power  transmission opportunities across europe . among the prospects his team will  pursue include projects from norway to the uk , sweden to the continent ,  and bidding on existing french interconnector capacity . he will report to  eric shaw for the holland markets and to richard lewis for the transmission  responsibilities .  finally the continental gas team is interacting far more with our uk gas team  than our power teams on the continent . therefore david galagher who manages  our continental gas team will now report directly to richard lewis .  we have aggressive income targets for this year and anticipate that these  changes will create the right links to optimize our performance . please help  make these changes as smooth as possible .  john sherriff  michael brown",0, enron europ organis chang arco plant spain financi close expect year eric gonzal move back houston work exclus co manag enron lng market appreci eric effort europ sinc earli look forward continu work close lng team come year point forward eric focu remain time europ exclus financi close arco therefor make follow chang immedi origin respons itali move eric shaw ricardo bortolloti continu role italian countri manag report eric shaw mariano gentilini becom countri manag spain portug report directli enron europ offic chairman arco power project like creat larg ga power spread posit ask paul mead assum ad respons natur ga risk posit spain posit much like suppli influenc lng rather continent ga market paul work quit close enron global market continent ga team ross sankey manag market effort holland also head new organ focu subsea interconnector power transmiss opportun across europ among prospect team pursu includ project norway uk sweden contin bid exist french interconnector capac report eric shaw holland market richard lewi transmiss respons final continent ga team interact far uk ga team power team contin therefor david galagh manag continent ga team report directli richard lewi aggress incom target year anticip chang creat right link optim perform pleas help make chang smooth possibl john sherriff michael brown,210
"Subject: membership in the nsf  vince :  karen marshall from community relations called and said that you are the  one that needs to call the nsf and register yourself and enron with the  foundation . they will give you a password and you can pass it on to youyi .  the number below is the one that you call .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 14 / 2000  03 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  youyi feng @ enron  09 / 07 / 2000 02 : 09 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : your mail  dear shirley ,  i appreciate you for forwarding this info further .  best regards ,  youyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by youyi feng / na / enron on 09 / 07 / 2000 02 : 04  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  to : youyi . feng @ enron . com  cc :  subject : re : your mail  dear youyi :  the person in charge of external grants in your company needs to contact  nsf by calling the following numbers for institution registration .  fastlane user support : 1 - 800 - 673 - 6188 .  fastlane availability ( recording ) : 1 - 800 - 437 - 7408 .  after enron is registered ( i think it ' s a free registration ) , you provide  the following information to the enron official so he / she will send it to nsf .  nsf will assign you a password for future access to electronic submission  ( called fastlane ) . since all proposals have to be submitted through  fastlane after oct . 1 , 2000 , this is the must .  name  highest degree  year conferred  present institution  department  street address  city  state  zip code  social security number ( ssn )  email address  business phone number  business fax number  for more information , you may go to  www . fastlane . nsf . gov / fastlane . htm  baichun  at 05 : 14 pm 9 / 6 / 00 - 0500 , you wrote :  >  > dear baichun ,  >  > i am having no idea about contacting nsf while the  > managing director of this research group has kindly agreed  > on doing anything he can to help us pursue fund rising .  > please let me know how enron can put my profile into nsf ' s  > database officially .  >  > the first four pages of the project application have been revised by  > me . i do not  > really know if you like the revision . appended is the primary  > and description of the project document files .  >  > best regards ,  >  >  > youyi  >  > ( see attached file : project summary . doc ) ( see attached file : project  > description . doc )  > attachment converted : "" c : \ bcx \ res \ eudora \ attach \ project summary . doc ""  >  > attachment converted : "" c : \ bcx \ res \ eudora \ attach \ project description . doc ""  >",0, membership nsf vinc karen marshal commun relat call said one need call nsf regist enron foundat give password pass youyi number one call thank shirley forward shirley crenshaw hou ect pm youyi feng enron pm shirley crenshaw hou ect ect cc subject mail dear shirley appreci forward info best regard youyi forward youyi feng na enron pm youyi feng enron com cc subject mail dear youyi person charg extern grant compani need contact nsf call follow number institut registr fastlan user support fastlan avail record enron regist think free registr provid follow inform enron offici send nsf nsf assign password futur access electron submiss call fastlan sinc propos submit fastlan oct must name highest degre year confer present institut depart street address citi state zip code social secur number ssn email address busi phone number busi fax number inform may go www fastlan nsf gov fastlan htm baichun pm wrote dear baichun idea contact nsf manag director research group kindli agre anyth help us pursu fund rise pleas let know enron put profil nsf databas offici first four page project applic revis realli know like revis append primari descript project document file best regard youyi see attach file project summari doc see attach file project descript doc attach convert bcx re eudora attach project summari doc attach convert bcx re eudora attach project descript doc,225
"Subject: re : visual numerics cnl licensing issues  rakesh ,  to confirm our conversation :  please , go ahead and buy a copy .  vince  rakesh bharati @ enron  03 / 29 / 2001 02 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc : tanya tamarchenko / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  subject : visual numerics cnl licensing issues  vince ,  tanya and i feel that there is a need for a constrained optimization routine  for our var related research . numerical recipes does not contain  subroutines where equality and inequality contraints can be easily  incorporated . also , the number of arguments that can be handled is also  limited .  imsl provides a comprehensive library of more than 300 c / c + + statistical and  mathematical analysis functions . we think that it would be of great value to  our efforts and to the efforts of our research group . presently the cost is  aproximately around $ 1500 and mike bothwell ( visual numerics rep ) assures us  as the version is not license protected , we all can use it as long as  simultaneous usage is within the license .  please let me know if you should need further information .  thanks ,  rakesh  - - - - - - - - - - - - - - - - - - - - - - forwarded by rakesh bharati / na / enron on 03 / 29 / 2001  01 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  mike bothwell on 03 / 29 / 2001 12 : 56 : 03 pm  to : "" ' rakesh . bharati @ enron . com ' ""  cc :  subject : visual numerics cnl licensing issues  rakesh , i ' m just following up to see how things looked on this . any change  in status ? let me know i can furhter help you .  best regards ,  mike bothwell  account manager  visual numerics inc .  phone : 713 - 954 - 6423  fax : 713 - 781 - 9260  cell : 713 - 417 - 9069  mbothwell @ houston . vni . com  visual numerics celebrates 30 years  as an independent software vendor  rakesh ,  as we discussed , the cnl 4 . 0 pc libraries are not license managed . version  5 will be . the pc version 4 . 0 can be installed on a network drive and  called from networked pcs . as expected , we would ask that enron honor the  license agreement by allowing only the number of simultaneous uses permitted  by the license . version 5 . 0 will be license managed and can be licensed as  node locked or floating .  with regard to unix licensing , the current version of cnl for unix is  license managed . it can be licensed as node locked or floating . if you  install the libraries on a unix server as node locked , the number of  simultaneous sessions on that server is not limited except by the  capabilities of the machine . a floating unix license would be checked out  by the individual user to be executed on a local machine .  also as mentioned , your investment is protected by allowing you to upgrade  in the future by paying only the price difference between your current and  desired platforms . this upgrade option only applies to licenses covered  under support .  if you have any additional questions , please let me know . i look forward to  providing you the best math and statistical libraries available today to  help you solve your problems and understand your data .  best regards ,  mike bothwell  account manager  visual numerics inc .  phone : 713 - 954 - 6423  fax : 713 - 781 - 9260  cell : 713 - 417 - 9069  mbothwell @ houston . vni . com  visual numerics celebrates 30 years  as an independent software vendor",0, visual numer cnl licens issu rakesh confirm convers pleas go ahead buy copi vinc rakesh bharati enron pm vinc kaminski hou ect ect cc tanya tamarchenko hou ect ect vasant shanbhogu hou ect ect subject visual numer cnl licens issu vinc tanya feel need constrain optim routin var relat research numer recip contain subroutin equal inequ contraint easili incorpor also number argument handl also limit imsl provid comprehens librari statist mathemat analysi function think would great valu effort effort research group present cost aproxim around mike bothwel visual numer rep assur us version licens protect use long simultan usag within licens pleas let know need inform thank rakesh forward rakesh bharati na enron pm mike bothwel pm rakesh bharati enron com cc subject visual numer cnl licens issu rakesh follow see thing look chang statu let know furhter help best regard mike bothwel account manag visual numer inc phone fax cell mbothwel houston vni com visual numer celebr year independ softwar vendor rakesh discuss cnl pc librari licens manag version pc version instal network drive call network pc expect would ask enron honor licens agreement allow number simultan use permit licens version licens manag licens node lock float regard unix licens current version cnl unix licens manag licens node lock float instal librari unix server node lock number simultan session server limit except capabl machin float unix licens would check individu user execut local machin also mention invest protect allow upgrad futur pay price differ current desir platform upgrad option appli licens cover support addit question pleas let know look forward provid best math statist librari avail today help solv problem understand data best regard mike bothwel account manag visual numer inc phone fax cell mbothwel houston vni com visual numer celebr year independ softwar vendor,296
"Subject: credit model  paulo ,  i have talked to vince and stinson about the credit model enhancement and  extension .  we will pull other reseource for the potential exposure model , so you will be  relieved from this more  challenging part of the project .  due to our limited manpower , everyone is overloaded with multiple tasks . so  we still think you  are the best person for the short term project which is adding the asian  option to the existing model ( ask  amitava for help if needed ) .  i do not mind if you want to re - negotiate with the customer about the  delivery date , but keep in mind that ees  has done deals requiring the asian option valuation in the credit model .  zimin",0, credit model paulo talk vinc stinson credit model enhanc extens pull reseourc potenti exposur model reliev challeng part project due limit manpow everyon overload multipl task still think best person short term project ad asian option exist model ask amitava help need mind want negoti custom deliveri date keep mind ee done deal requir asian option valuat credit model zimin,60
"Subject: re : summer internship  jinbaek ,  the answer to the lst question is yes .  the project list is fine with me and is still valid . we are an organization  driven by the needs of our internal customers .  i shall froward your message to the person in ebs .  hopefully , we shall get a positive response .  vince  jinbaek kim on 03 / 15 / 2001 01 : 12 : 32 am  to : vince . j . kaminski @ enron . com  cc :  subject : summer internship  dr . kaminski ,  sorry for the late response ,  it took me some time to coordinate things .  finally , it ' s almost dont : - )  it turned out that from june to august  will be best for me for work at enron  ( say june . 4 to august . 4 )  but i still need to know several things from your side .  could you answer following questions ?  first :  is my suggested working period is ok with you ?  if so , let me know what to do for settlement  during the period .  second :  i got a list of work , i might be able to do for  dealbench team from ross and suresh .  i ' d like to know it is still a valid work list :  the list he sent is as following :  > 1 . write a paper in layman ' s terms that answers  > questions like the following :  > benefits of auctioning online for both buyers and  > sellers , particularly in reverse auctions  > explanation how multi - variable auctions are not  > as efficient as price - only auctions ( is this true ? )  > how many participants are recommended for a  > successful live auction  > what types of goods and services are best suited  > for live auctions versus sealed bid quotes  > opinions on lotting strategies  > trends in online private auctions  > 2 . identify appropriate recent auction research ( 3  > or 4 papers out of the 90 + you provided ) and obtain approvals from the  > authors to post on our site  > 3 . create a list / bibiliography of relevant auction  > literature ( with hyperlinks ? )  > 4 . would you be willing to offer auction consulting  > services to our customers ( if they are interested )  third :  there is an e - procurement forum at haas school of business ,  in may 22 . the chair of the forum is my advisor prof . arie segev .  a person from wells fargo bank will talk about wells fargo ' s role  in e - marketplace payment initiative ,  where enron broadband services is also one of key players  along with citibank .  he asked me whether you can contact a person at  enron broadband services , who ' s related to the initiative .  he wants to know whether we will have a speaker from enron  to see enron ' s perspective , in the forum .  here is a link to news related to the initiative ,  fourth :  my advisor wants to know whether  there could be any opportunity to do a case study ,  regarding enron ' s business .  he is interested in e - procurement and e - marketplaces .  business model and system architecture . . .  thanks for reading this long email .  i ' ll look forward to your answer . .  i am sorry for giving you so much burden  to answer those questions possibly not easy to answer .  warm regards ,  jinbaek  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on mon , 5 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > this is fine though you are welcome to spend more  > time with us this summer .  >  > vince  >  >  >  >  >  > jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : summer internship  >  >  > dr . kaminski ,  >  > thanks for your answer .  > before i tell you the time frame ,  > i ' ll need to talk with my advisor , first .  > because here is an on - going - project .  > i need to coordinate the schedule .  >  > i ' ll appreciate it if you understand my situation ,  > and give me some time ( less than a week , of course ) .  >  > for your reference ,  > probably  > the dates i ' d like to ask you will be  > from mid - may to mid - july ( 2 months )  >  > warm regards ,  > jinbaek  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > jinbaek kim  > ph . d candidate  > dept . of industrial engineering and operations research  > u . c . berkeley  > http : / / www . ieor . berkeley . edu / ~ jinbaek  >  > go bears !  >  > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > : a a : _ _ . . . . . _  > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > : . ' : ` . : ` , ` .  > ` . : ' - - ' - - ' : . ' ; ;  > : ` . _ ` - ' _ . ' ; . '  > ` . ' "" ' ;  > ` . ' ;  > ` . ` : ` ;  > . ` . ; ; : ;  > . ' ` - . ' ; : ; ` .  > _ _ . ' . ' . ' : ; ` .  > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > ` . . . . . . . - ' ` . . . . . . . . '  >  >  > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > >  > > jinbaek ,  > >  > > you can coordinate the details with me .  > > let me know what the time frame is for you  > > and we shall send you an appropriate offer .  > >  > > vince  > >  > >  > >  > >  > >  > > jinbaek kim on 03 / 02 / 2001 04 : 43 : 06 pm  > >  > > to : vince . j . kaminski @ enron . com  > > cc :  > > subject : re : summer internship  > >  > >  > > dr . kaminski ,  > >  > > thank you very much .  > > of course , i ' ll be happy to have an opportunity  > > to work at such a wonderful company .  > > i was contacting with surech raghavan at deal bench team ,  > > and was going to express my appreciation to you again  > > after settling down process with them .  > >  > > for the period of working ,  > > i still need to coordinate with my advisor and  > > may need to adjust according to that .  > > but anyway , i ' ll try to coordinate smoothly .  > >  > > please let me know whether i should keep contacting  > > with deal bench team ,  > > for working period and  > > for misc . living support such as finding a place , rent a car , etc .  > >  > > i appreciate you so much again ,  > > for arranging such meetings and giving me an opportunity .  > > all this opportunity will not be available to me ,  > > without your kind help .  > >  > > warm regards ,  > > jinbaek  > >  > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > jinbaek kim  > > ph . d candidate  > > dept . of industrial engineering and operations research  > > u . c . berkeley  > > http : / / www . ieor . berkeley . edu / ~ jinbaek  > >  > > go bears !  > >  > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > > : a a : _ _ . . . . . _  > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > > : . ' : ` . : ` , ` .  > > ` . : ' - - ' - - ' : . ' ; ;  > > : ` . _ ` - ' _ . ' ; . '  > > ` . ' "" ' ;  > > ` . ' ;  > > ` . ` : ` ;  > > . ` . ; ; : ;  > > . ' ` - . ' ; : ; ` .  > > _ _ . ' . ' . ' : ; ` .  > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > > ` . . . . . . . - ' ` . . . . . . . . '  > >  > >  > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > >  > > > hello ,  > > >  > > > sorry for a delay in getting back to you .  > > > we would like very much to offer you a summer internship .  > > >  > > > please , let me know if you are interested .  > > >  > > > vince kaminski  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0, summer internship jinbaek answer lst question ye project list fine still valid organ driven need intern custom shall froward messag person eb hope shall get posit respons vinc jinbaek kim vinc kaminski enron com cc subject summer internship dr kaminski sorri late respons took time coordin thing final almost dont turn june august best work enron say june august still need know sever thing side could answer follow question first suggest work period ok let know settlement period second got list work might abl dealbench team ross suresh like know still valid work list list sent follow write paper layman term answer question like follow benefit auction onlin buyer seller particularli revers auction explan multi variabl auction effici price auction true mani particip recommend success live auction type good servic best suit live auction versu seal bid quot opinion lot strategi trend onlin privat auction identifi appropri recent auction research paper provid obtain approv author post site creat list bibiliographi relev auction literatur hyperlink would will offer auction consult servic custom interest third procur forum haa school busi may chair forum advisor prof ari segev person well fargo bank talk well fargo role marketplac payment initi enron broadband servic also one key player along citibank ask whether contact person enron broadband servic relat initi want know whether speaker enron see enron perspect forum link news relat initi fourth advisor want know whether could opportun case studi regard enron busi interest procur marketplac busi model system architectur thank read long email look forward answer sorri give much burden answer question possibl easi answer warm regard jinbaek jinbaek kim ph candid dept industri engin oper research berkeley http www ieor berkeley edu jinbaek go bear mon mar vinc kaminski enron com wrote jinbaek fine though welcom spend time us summer vinc jinbaek kim pm vinc kaminski enron com cc subject summer internship dr kaminski thank answer tell time frame need talk advisor first go project need coordin schedul appreci understand situat give time less week cours refer probabl date like ask mid may mid juli month warm regard jinbaek jinbaek kim ph candid dept industri engin oper research berkeley http www ieor berkeley edu jinbaek go bear fri mar vinc kaminski enron com wrote jinbaek coordin detail let know time frame shall send appropri offer vinc jinbaek kim pm vinc kaminski enron com cc subject summer internship dr kaminski thank much cours happi opportun work wonder compani contact surech raghavan deal bench team go express appreci settl process period work still need coordin advisor may need adjust accord anyway tri coordin smoothli pleas let know whether keep contact deal bench team work period misc live support find place rent car etc appreci much arrang meet give opportun opportun avail without kind help warm regard jinbaek jinbaek kim ph candid dept industri engin oper research berkeley http www ieor berkeley edu jinbaek go bear fri mar vinc kaminski enron com wrote hello sorri delay get back would like much offer summer internship pleas let know interest vinc kaminski,505
"Subject: message 3  ps : attached with the flyer of the conference .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 622 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - engy . pdf",0, messag ps attach flyer confer quentin kerr email qkerr math uq edu au room tel depart mathemat univers queensland engi pdf,21
